Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607606345816000000,0.19,0,0,882.8580000000001,0,938.436
1607606365790999808,0.191,0,0,882.8580000000001,0,938.437
1607606385798000128,0.191,0,0,882.8580000000001,0,938.438
1607606405798000128,0.192,0,0,882.8580000000001,0,938.439
1607606425788000000,0.191,0,0,882.8580000000001,0,938.44
1607606445800000000,0.191,0,0,882.8580000000001,0,938.441
1607606465805000192,0.142,0,0,882.8580000000001,0,938.442
1607606485796999936,0.14,0,0,882.8580000000001,0,938.443
1607606505801000192,0.14,0,0,882.8580000000001,0,938.444
1607606525805999872,0.14400000000000002,0,0,882.8580000000001,0,938.444
1607606545935000064,0.14,0,0,882.8580000000001,0,938.445
1607606565805999872,0.14,0,0,882.8580000000001,0,938.446
1607606585809999872,0.139,0,0,882.8580000000001,0,938.447
1607606605816999936,0.14,0,0,882.8580000000001,0,938.447
1607606625912000000,0.141,0,0,882.8580000000001,0,938.448
1607606645907000064,0.141,0,0,882.8580000000001,0,938.449
1607606665813999872,0.141,0,0,882.8580000000001,0,938.45
1607606685809999872,0.141,0,0,882.8580000000001,0,938.451
1607606705806999808,0.141,0,0,882.8580000000001,0,938.451
1607606725861999872,0.142,0,0,882.8580000000001,0,938.452
1607606745816999936,0.141,0,0,882.8580000000001,0,938.453
1607606765894000128,0.141,0,0,882.8580000000001,0,938.454
1607606785805999872,0.14,0,0,882.8580000000001,0,938.455
1607606805836000000,0.14,0,0,882.8580000000001,0,938.455
1607606825815000064,0.139,0,0,882.8580000000001,0,938.456
1607606845823000064,0.139,0,0,882.8580000000001,0,938.457
1607606865808000000,0.14,0,0,882.8580000000001,0,938.4580000000001
1607606885908999936,0.139,0,0,882.8580000000001,0,938.4580000000001
1607606905829999872,0.139,0,0,882.8580000000001,0,938.459
1607606925957999872,0.14,0,0,882.8580000000001,0,938.46
1607606945838000128,0.191,0,0,882.8580000000001,0,938.461
1607606965820000000,0.18100000000000002,0,0,882.8580000000001,0,938.462
1607606985900000000,0.201,0,0,882.8580000000001,0,938.4630000000001
1607607005820000000,0.187,0,0,882.8580000000001,0,938.4639999999999
1607607025819000064,0.20600000000000002,0,0,882.8580000000001,0,938.465
1607607045824999936,0.18899999999999997,0,0,882.8580000000001,0,938.466
1607607065816999936,0.18600000000000003,0,0,882.8580000000001,0,938.467
1607607085904999936,0.20600000000000002,0,0,882.8580000000001,0,938.4680000000001
1607607105829999872,0.19,0,0,882.8580000000001,0,938.4689999999999
1607607125821000192,0.188,0,0,882.8580000000001,0,938.47
1607607145835000064,0.185,0,0,882.8580000000001,0,938.471
1607607165828999936,0.192,0,0,882.8580000000001,0,938.4730000000001
1607607185822000128,0.18899999999999997,0,0,882.8580000000001,0,938.4739999999999
1607607205828999936,0.17,0,0,882.8580000000001,0,938.475
1607607225836000000,0.19699999999999998,0,0,882.8580000000001,0,938.4760000000001
1607607245824000000,0.193,0,0,882.8580000000001,0,938.477
1607607265824999936,0.19399999999999998,0,0,882.8580000000001,0,938.4780000000001
1607607285990000128,0.192,0,0,882.8580000000001,0,938.4789999999999
1607607305829999872,0.187,0,0,882.8580000000001,0,938.48
1607607325927000064,0.185,0,0,882.8580000000001,0,938.4810000000001
1607607345832999936,0.18100000000000002,0,0,882.8580000000001,0,938.482
1607607365845999872,0.19399999999999998,0,0,882.8580000000001,0,938.4830000000001
1607607386082000128,0.185,0,0,882.8580000000001,0,938.4839999999999
1607607405840000000,0.261,0,0,882.8580000000001,0,938.4860000000001
1607607425836000000,0.247,0,0,882.8580000000001,0,938.487
1607607445848000000,0.244,0,0,882.8580000000001,0,938.488
1607607465839000064,0.249,0,0,882.8580000000001,0,938.49
1607607485844000000,0.298,0,0,882.8580000000001,0,938.4910000000001
1607607505844000000,0.294,0,0,882.8580000000001,0,938.493
1607607525840000000,0.32799999999999996,0,0,882.8580000000001,0,938.4939999999999
1607607545842999808,0.285,0,0,882.8580000000001,0,938.4960000000001
1607607565838000128,0.287,0,0,882.8580000000001,0,938.498
1607607585844000000,0.28800000000000003,0,0,882.8580000000001,0,938.4989999999999
1607607605841000192,0.28800000000000003,0,0,882.8580000000001,0,938.5010000000001
1607607625842000128,0.287,0,0,882.8580000000001,0,938.503
1607607665855000064,0.28800000000000003,0,0,882.8580000000001,0,938.5060000000001
1607607685848000000,0.287,0,0,882.8580000000001,0,938.507
1607607705944000000,0.287,0,0,882.8580000000001,0,938.5089999999999
1607607725844000000,0.28800000000000003,0,0,882.8580000000001,0,938.5110000000001
1607607745844000000,0.287,0,0,882.8580000000001,0,938.512
1607607766848999936,0.287,0,0,882.8580000000001,0,938.5139999999999
1607607786957999872,0.287,0,0,882.8580000000001,0,938.5160000000001
1607607806848000000,0.287,0,0,882.8580000000001,0,938.5169999999999
1607607826860999936,0.289,0,0,882.8580000000001,0,938.5189999999999
1607607846849999872,0.287,0,0,882.8580000000001,0,938.52
1607607866848000000,0.287,0,0,882.8580000000001,0,938.5219999999999
1607607886851000064,0.287,0,0,882.8580000000001,0,938.523
1607607906859000064,0.28800000000000003,0,0,882.8580000000001,0,938.525
1607607926852000000,0.289,0,0,882.8580000000001,0,938.5269999999999
1607607946854000128,0.289,0,0,882.8580000000001,0,938.528
1607607966860999936,0.28800000000000003,0,0,882.8580000000001,0,938.53
1607607986938999808,0.29,0,0,882.8580000000001,0,938.5319999999999
1607608006858000128,0.28600000000000003,0,0,882.8580000000001,0,938.533
1607608026964999936,0.28800000000000003,0,0,882.8580000000001,0,938.535
1607608046862999808,0.28800000000000003,0,0,882.8580000000001,0,938.5360000000001
1607608066862999808,0.28800000000000003,0,0,882.8580000000001,0,938.538
1607608086891000064,0.287,0,0,882.8580000000001,0,938.54
1607608106937999872,0.287,0,0,882.8580000000001,0,938.541
1607608126871000064,0.289,0,0,882.8580000000001,0,938.543
1607608146977999872,0.28800000000000003,0,0,882.8580000000001,0,938.544
1607608166860999936,0.28600000000000003,0,0,882.8580000000001,0,938.546
1607608186860999936,0.287,0,0,882.8580000000001,0,938.548
1607608206869999872,0.289,0,0,882.8580000000001,0,938.549
1607608226871000064,0.287,0,0,882.8580000000001,0,938.551
1607608246867000064,0.28600000000000003,0,0,882.8580000000001,0,938.552
1607608266864000000,0.28600000000000003,0,0,882.8580000000001,0,938.554
1607608286887000064,0.28600000000000003,0,0,882.8580000000001,0,938.556
1607608306872999936,0.285,0,0,882.8580000000001,0,938.557
1607608326875000064,0.28600000000000003,0,0,882.8580000000001,0,938.559
1607608346865999872,0.285,0,0,882.8580000000001,0,938.56
1607608366867000064,0.28300000000000003,0,0,882.8580000000001,0,938.562
1607608387004000000,0.28800000000000003,0,0,882.8580000000001,0,938.563
1607608406871000064,0.284,0,0,882.8580000000001,0,938.565
1607608426874000128,0.285,0,0,882.8580000000001,0,938.567
1607608446872000000,0.285,0,0,882.8580000000001,0,938.568
1607608466990000128,0.28300000000000003,0,0,882.8580000000001,0,938.57
1607608486876000000,0.284,0,0,882.8580000000001,0,938.571
1607608506879000064,0.287,0,0,882.8580000000001,0,938.573
1607608526888999936,0.285,0,0,882.8580000000001,0,938.575
1607608546880999936,0.275,0,0,882.8580000000001,0,938.576
1607608566900999936,0.27699999999999997,0,0,882.8580000000001,0,938.578
1607608586872999936,0.282,0,0,882.8580000000001,0,938.579
1607608606885999872,0.28300000000000003,0,0,882.8580000000001,0,938.581
1607608626887000064,0.282,0,0,882.8580000000001,0,938.582
1607608646878000128,0.27399999999999997,0,0,882.8580000000001,0,938.584
1607608666969000192,0.273,0,0,882.8580000000001,0,938.585
1607608686880000000,0.271,0,0,882.8580000000001,0,938.587
1607608706891000064,0.27399999999999997,0,0,882.8580000000001,0,938.5880000000001
1607608726884000000,0.27399999999999997,0,0,882.8580000000001,0,938.59
1607608747049999872,0.272,0,0,882.8580000000001,0,938.591
1607608767039000064,0.337,0,0,882.8580000000001,0,938.5930000000001
1607608786887000064,0.317,0,0,882.8580000000001,0,938.595
1607608806960999936,0.35600000000000004,0,0,882.8580000000001,0,938.597
1607608827020000000,0.34600000000000003,0,0,882.8580000000001,0,938.5989999999999
1607608846894000128,0.34700000000000003,0,0,882.8580000000001,0,938.6
1607608866904000000,0.337,0,0,882.8580000000001,0,938.602
1607608886897000192,0.32799999999999996,0,0,882.8580000000001,0,938.6039999999999
1607608906996000000,0.327,0,0,882.8580000000001,0,938.6060000000001
1607608926892000000,0.32899999999999996,0,0,882.8580000000001,0,938.6080000000001
1607608947048000000,0.32799999999999996,0,0,882.8580000000001,0,938.61
1607608966898000128,0.33,0,0,882.8580000000001,0,938.612
1607608986892000000,0.332,0,0,882.8580000000001,0,938.613
1607609006898000128,0.32299999999999995,0,0,882.8580000000001,0,938.615
1607609026892999936,0.33,0,0,882.8580000000001,0,938.617
1607609046897000192,0.33299999999999996,0,0,882.8580000000001,0,938.6189999999999
1607609066892999936,0.324,0,0,882.8580000000001,0,938.6210000000001
1607609086894000128,0.318,0,0,882.8580000000001,0,938.623
1607609106898000128,0.32899999999999996,0,0,882.8580000000001,0,938.6239999999999
1607609126967000064,0.331,0,0,882.8580000000001,0,938.6260000000001
1607609146901999872,0.348,0,0,882.8580000000001,0,938.628
1607609166908000000,0.33899999999999997,0,0,882.8580000000001,0,938.63
1607609186963000064,0.34299999999999997,0,0,882.8580000000001,0,938.632
1607609206904000000,0.335,0,0,882.8580000000001,0,938.6339999999999
1607609226914000128,0.33299999999999996,0,0,882.8580000000001,0,938.6360000000001
1607609246923000064,0.342,0,0,882.8580000000001,0,938.638
1607609266910000128,0.35600000000000004,0,0,882.8580000000001,0,938.64
1607609286908000000,0.48100000000000004,0,0,882.8580000000001,0,938.6419999999999
1607609306914000128,0.442,0,0,882.8580000000001,0,938.6439999999999
1607609326903000064,0.434,0,0,882.8580000000001,0,938.6469999999999
1607609346915000064,0.36700000000000005,0,0,882.8580000000001,0,938.6489999999999
1607609366924000000,0.355,0,0,882.8580000000001,0,938.6510000000001
1607609386916000000,0.284,0,0,882.8580000000001,0,938.653
1607609406917999872,0.285,0,0,882.8580000000001,0,938.654
1607609426908999936,0.28300000000000003,0,0,882.8580000000001,0,938.6560000000001
1607609447008000000,0.284,0,0,882.8580000000001,0,938.6569999999999
1607609466910000128,0.278,0,0,882.8580000000001,0,938.659
1607609486908000000,0.276,0,0,882.8580000000001,0,938.6610000000001
1607609506913000192,0.275,0,0,882.8580000000001,0,938.6619999999999
1607609526917999872,0.273,0,0,882.8580000000001,0,938.664
1607609546910000128,0.273,0,0,882.8580000000001,0,938.665
1607609566915000064,0.275,0,0,882.8580000000001,0,938.6669999999999
1607609586924000000,0.275,0,0,882.8580000000001,0,938.668
1607609606923000064,0.275,0,0,882.8580000000001,0,938.67
1607609626936000000,0.27699999999999997,0,0,882.8580000000001,0,938.671
1607609646937999872,0.27399999999999997,0,0,882.8580000000001,0,938.673
1607609666917999872,0.276,0,0,882.8580000000001,0,938.674
1607609686916000000,0.27699999999999997,0,0,882.8580000000001,0,938.676
1607609706956000000,0.299,0,0,882.8580000000001,0,938.678
1607609726923000064,0.273,0,0,882.8580000000001,0,938.679
1607609746924999936,0.298,0,0,882.8580000000001,0,938.681
1607609766960999936,0.271,0,0,882.8580000000001,0,938.682
1607609787032000000,0.271,0,0,882.8580000000001,0,938.684
1607609806923000064,0.322,0,0,882.8580000000001,0,938.686
1607609826938999808,0.268,0,0,882.8580000000001,0,938.687
1607609847044000000,0.266,0,0,882.8580000000001,0,938.689
1607609866930000128,0.272,0,0,882.8580000000001,0,938.69
1607609887002000128,0.275,0,0,882.8580000000001,0,938.692
1607609906926000128,0.276,0,0,882.8580000000001,0,938.693
1607609926940000000,0.268,0,0,882.8580000000001,0,938.695
1607609946921999872,0.267,0,0,882.8580000000001,0,938.696
1607609966938999808,0.26899999999999996,0,0,882.8580000000001,0,938.698
1607609986961999872,0.268,0,0,882.8580000000001,0,938.699
1607610006937999872,0.26899999999999996,0,0,882.8580000000001,0,938.701
1607610026941999872,0.271,0,0,882.8580000000001,0,938.702
1607610047036000000,0.265,0,0,882.8580000000001,0,938.704
1607610066927000064,0.267,0,0,882.8580000000001,0,938.705
1607610086936999936,0.266,0,0,882.8580000000001,0,938.707
1607610106936999936,0.263,0,0,882.8580000000001,0,938.7080000000001
1607610126940000000,0.263,0,0,882.8580000000001,0,938.71
1607610147039000064,0.263,0,0,882.8580000000001,0,938.711
1607610166948999936,0.261,0,0,882.8580000000001,0,938.7130000000001
1607610186937999872,0.262,0,0,882.8580000000001,0,938.7139999999999
1607610206954999808,0.262,0,0,882.8580000000001,0,938.716
1607610227042000128,0.259,0,0,882.8580000000001,0,938.717
1607610246940000000,0.258,0,0,882.8580000000001,0,938.7180000000001
1607610266941999872,0.258,0,0,882.8580000000001,0,938.72
1607610287056000000,0.259,0,0,882.8580000000001,0,938.721
1607610306963000064,0.275,0,0,882.8580000000001,0,938.7230000000001
1607610327008999936,0.258,0,0,882.8580000000001,0,938.7239999999999
1607610346956999936,0.256,0,0,882.8580000000001,0,938.7260000000001
1607610366951000064,0.20600000000000002,0,0,882.8580000000001,0,938.727
1607610387033999872,0.20600000000000002,0,0,882.8580000000001,0,938.7280000000001
1607610406948000000,0.20600000000000002,0,0,882.8580000000001,0,938.7289999999999
1607610427046999808,0.205,0,0,882.8580000000001,0,938.73
1607610446948999936,0.207,0,0,882.8580000000001,0,938.7310000000001
1607610466951000064,0.20600000000000002,0,0,882.8580000000001,0,938.7330000000001
1607610486950000128,0.207,0,0,882.8580000000001,0,938.7339999999999
1607610506947000064,0.205,0,0,882.8580000000001,0,938.735
1607610526963000064,0.20600000000000002,0,0,882.8580000000001,0,938.7360000000001
1607610547058000128,0.20199999999999999,0,0,882.8580000000001,0,938.737
1607610567015000064,0.26,0,0,882.8580000000001,0,938.738
1607610586954999808,0.265,0,0,882.8580000000001,0,938.74
1607610606956000000,0.249,0,0,882.8580000000001,0,938.7410000000001
1607610626966000128,0.258,0,0,882.8580000000001,0,938.743
1607610646956000000,0.26,0,0,882.8580000000001,0,938.7439999999999
1607610667064000000,0.254,0,0,882.8580000000001,0,938.7460000000001
1607610686964999936,0.258,0,0,882.8580000000001,0,938.747
1607610706952000000,0.249,0,0,882.8580000000001,0,938.7489999999999
1607610726959000064,0.254,0,0,882.8580000000001,0,938.75
1607610746966000128,0.25,0,0,882.8580000000001,0,938.7510000000001
1607610766960000000,0.26,0,0,882.8580000000001,0,938.753
1607610787079000064,0.26,0,0,882.8580000000001,0,938.7539999999999
1607610807048999936,0.27,0,0,882.8580000000001,0,938.7560000000001
1607610826971000064,0.248,0,0,882.8580000000001,0,938.757
1607610847088000000,0.253,0,0,882.8580000000001,0,938.7589999999999
1607610867055000064,0.254,0,0,882.8580000000001,0,938.76
1607610886997999872,0.213,0,0,882.8580000000001,0,938.7610000000001
1607610906972000000,0.271,0,0,882.8580000000001,0,938.763
1607610927065999872,0.28800000000000003,0,0,882.8580000000001,0,938.7639999999999
1607610946973999872,0.284,0,0,882.8580000000001,0,938.7660000000001
1607610967098000128,0.29,0,0,882.8580000000001,0,938.768
1607610987069999872,0.289,0,0,882.8580000000001,0,938.7689999999999
1607611006982000128,0.304,0,0,882.8580000000001,0,938.7710000000001
1607611026974999808,0.28600000000000003,0,0,882.8580000000001,0,938.7719999999999
1607611046967000064,0.282,0,0,882.8580000000001,0,938.7739999999999
1607611066980999936,0.293,0,0,882.8580000000001,0,938.775
1607611086970000128,0.28300000000000003,0,0,882.8580000000001,0,938.7769999999999
1607611107081000192,0.278,0,0,882.8580000000001,0,938.779
1607611127049999872,0.275,0,0,882.8580000000001,0,938.78
1607611146984000000,0.231,0,0,882.8580000000001,0,938.7819999999999
1607611166974999808,0.231,0,0,882.8580000000001,0,938.783
1607611186987000064,0.231,0,0,882.8580000000001,0,938.784
1607611206977999872,0.233,0,0,882.8580000000001,0,938.785
1607611227002000128,0.231,0,0,882.8580000000001,0,938.7869999999999
1607611246994999808,0.231,0,0,882.8580000000001,0,938.788
1607611266984000000,0.231,0,0,882.8580000000001,0,938.789
1607611286976000000,0.23,0,0,882.8580000000001,0,938.791
1607611306964000000,0.23,0,0,882.8580000000001,0,938.7919999999999
1607611327042000128,0.22899999999999998,0,0,882.8580000000001,0,938.793
1607611346982000128,0.228,0,0,882.8580000000001,0,938.794
1607611366987000064,0.23,0,0,882.8580000000001,0,938.796
1607611387147000064,0.23,0,0,882.8580000000001,0,938.797
1607611406988000000,0.23,0,0,882.8580000000001,0,938.798
1607611426993999872,0.231,0,0,882.8580000000001,0,938.8
1607611446992999936,0.22899999999999998,0,0,882.8580000000001,0,938.801
1607611466987000064,0.22899999999999998,0,0,882.8580000000001,0,938.802
1607611486992000000,0.23,0,0,882.8580000000001,0,938.803
1607611506990000128,0.228,0,0,882.8580000000001,0,938.805
1607611526996999936,0.23,0,0,882.8580000000001,0,938.806
1607611546989000192,0.23,0,0,882.8580000000001,0,938.807
1607611566994999808,0.225,0,0,882.8580000000001,0,938.808
1607611587092999936,0.226,0,0,882.8580000000001,0,938.81
1607611607008000000,0.225,0,0,882.8580000000001,0,938.811
1607611627073999872,0.226,0,0,882.8580000000001,0,938.812
1607611647000999936,0.226,0,0,882.8580000000001,0,938.814
1607611666991000064,0.225,0,0,882.8580000000001,0,938.815
1607611686994999808,0.22699999999999998,0,0,882.8580000000001,0,938.816
1607611707019000064,0.22899999999999998,0,0,882.8580000000001,0,938.817
1607611726992999936,0.225,0,0,882.8580000000001,0,938.819
1607611747000999936,0.22399999999999998,0,0,882.8580000000001,0,938.82
1607611766992999936,0.22399999999999998,0,0,882.8580000000001,0,938.821
1607611787000999936,0.22399999999999998,0,0,882.8580000000001,0,938.822
1607611807089999872,0.22399999999999998,0,0,882.8580000000001,0,938.823
1607611827003000064,0.22399999999999998,0,0,882.8580000000001,0,938.825
1607611847006000128,0.225,0,0,882.8580000000001,0,938.826
1607611867017999872,0.222,0,0,882.8580000000001,0,938.827
1607611887000000000,0.222,0,0,882.8580000000001,0,938.828
1607611907015000064,0.222,0,0,882.8580000000001,0,938.83
1607611927005000192,0.22399999999999998,0,0,882.8580000000001,0,938.831
1607611946999000064,0.22399999999999998,0,0,882.8580000000001,0,938.832
1607611967003000064,0.223,0,0,882.8580000000001,0,938.8330000000001
1607611987025000192,0.22399999999999998,0,0,882.8580000000001,0,938.835
1607612007008000000,0.225,0,0,882.8580000000001,0,938.836
1607612027006000128,0.22399999999999998,0,0,882.8580000000001,0,938.837
1607612047028999936,0.22399999999999998,0,0,882.8580000000001,0,938.8380000000001
1607612067006000128,0.22399999999999998,0,0,882.8580000000001,0,938.84
1607612087108000000,0.223,0,0,882.8580000000001,0,938.841
1607612107019000064,0.22399999999999998,0,0,882.8580000000001,0,938.842
1607612127008000000,0.223,0,0,882.8580000000001,0,938.8430000000001
1607612147010999808,0.225,0,0,882.8580000000001,0,938.845
1607612167010999808,0.223,0,0,882.8580000000001,0,938.846
1607612187006000128,0.223,0,0,882.8580000000001,0,938.847
1607612207068999936,0.22399999999999998,0,0,882.8580000000001,0,938.8480000000001
1607612227153000192,0.22399999999999998,0,0,882.8580000000001,0,938.85
1607612247013999872,0.222,0,0,882.8580000000001,0,938.8510000000001
1607612267083000064,0.223,0,0,882.8580000000001,0,938.852
1607612287027000064,0.223,0,0,882.8580000000001,0,938.8530000000001
1607612307013999872,0.222,0,0,882.8580000000001,0,938.855
1607612327017999872,0.222,0,0,882.8580000000001,0,938.8560000000001
1607612347042000128,0.222,0,0,882.8580000000001,0,938.857
1607612367029999872,0.27399999999999997,0,0,882.8580000000001,0,938.8589999999999
1607612387023000064,0.281,0,0,882.8580000000001,0,938.86
1607612407017999872,0.276,0,0,882.8580000000001,0,938.862
1607612427030999808,0.27899999999999997,0,0,882.8580000000001,0,938.863
1607612447036999936,0.27899999999999997,0,0,882.8580000000001,0,938.865
1607612467028000000,0.28,0,0,882.8580000000001,0,938.8660000000001
1607612487156000000,0.271,0,0,882.8580000000001,0,938.868
1607612507104000000,0.28,0,0,882.8580000000001,0,938.8689999999999
1607612527096000000,0.26,0,0,882.8580000000001,0,938.8710000000001
1607612547025000192,0.276,0,0,882.8580000000001,0,938.872
1607612567025000192,0.266,0,0,882.8580000000001,0,938.8739999999999
1607612587023000064,0.275,0,0,882.8580000000001,0,938.8760000000001
1607612607038000128,0.278,0,0,882.8580000000001,0,938.877
1607612627030999808,0.29,0,0,882.8580000000001,0,938.8789999999999
1607612648117000192,0.289,0,0,882.8580000000001,0,938.88
1607612668088999936,0.289,0,0,882.8580000000001,0,938.882
1607612688036999936,0.304,0,0,882.8580000000001,0,938.8839999999999
1607612708264000000,0.306,0,0,882.8580000000001,0,938.885
1607612728094000128,0.289,0,0,882.8580000000001,0,938.887
1607612748157000192,0.28800000000000003,0,0,882.8580000000001,0,938.888
1607612768042000128,0.28800000000000003,0,0,882.8580000000001,0,938.89
1607612788204999936,0.29,0,0,882.8580000000001,0,938.8919999999999
1607612808040000000,0.28600000000000003,0,0,882.8580000000001,0,938.893
1607612828038000128,0.284,0,0,882.8580000000001,0,938.895
1607612848035000064,0.27699999999999997,0,0,882.8580000000001,0,938.8960000000001
1607612868176999936,0.282,0,0,882.8580000000001,0,938.898
1607612888035000064,0.278,0,0,882.8580000000001,0,938.9
1607612908044000000,0.289,0,0,882.8580000000001,0,938.9010000000001
1607612928114000128,0.29100000000000004,0,0,882.8580000000001,0,938.903
1607612948044000000,0.237,0,0,882.8580000000001,0,938.904
1607612968043000064,0.23600000000000002,0,0,882.8580000000001,0,938.9060000000001
1607612988056000000,0.237,0,0,882.8580000000001,0,938.9069999999999
1607613008157999872,0.23600000000000002,0,0,882.8580000000001,0,938.908
1607613028120999936,0.237,0,0,882.8580000000001,0,938.91
1607613048052000000,0.237,0,0,882.8580000000001,0,938.9110000000001
1607613068042000128,0.235,0,0,882.8580000000001,0,938.9119999999999
1607613088042000128,0.23199999999999998,0,0,882.8580000000001,0,938.914
1607613108049999872,0.233,0,0,882.8580000000001,0,938.915
1607613128064999936,0.235,0,0,882.8580000000001,0,938.916
1607613148062000128,0.23399999999999999,0,0,882.8580000000001,0,938.918
1607613168055000064,0.235,0,0,882.8580000000001,0,938.919
1607613188049999872,0.23600000000000002,0,0,882.8580000000001,0,938.92
1607613208052000000,0.23600000000000002,0,0,882.8580000000001,0,938.922
1607613228068999936,0.23600000000000002,0,0,882.8580000000001,0,938.923
1607613248194000128,0.235,0,0,882.8580000000001,0,938.924
1607613268055000064,0.235,0,0,882.8580000000001,0,938.925
1607613288231000064,0.235,0,0,882.8580000000001,0,938.927
1607613308062000128,0.23600000000000002,0,0,882.8580000000001,0,938.928
1607613328068999936,0.235,0,0,882.8580000000001,0,938.929
1607613348061000192,0.237,0,0,882.8580000000001,0,938.931
1607613368058000128,0.237,0,0,882.8580000000001,0,938.932
