Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-10T13:15:15.437Z,0.04,0,0,8103.332,0,6039.852
2020-12-10T13:15:36.438Z,0.04,0,0,8103.332,0,6039.852
2020-12-10T13:15:56.437Z,0.04,0,0,8103.332,0,6039.852
2020-12-10T13:16:17.446Z,0.04,0,0,8103.332,0,6039.853
2020-12-10T13:16:38.441Z,0.04,0,0,8103.332,0,6039.853
2020-12-10T13:16:59.441Z,0.04,0,0,8103.332,0,6039.853
2020-12-10T13:17:19.541Z,0.04,0,0,8103.332,0,6039.853
2020-12-10T13:17:40.577Z,0.04,0,0,8103.332,0,6039.854
2020-12-10T13:18:01.440Z,0.04,0,0,8103.332,0,6039.854
2020-12-10T13:18:21.537Z,0.04,0,0,8103.332,0,6039.854
2020-12-10T13:18:42.445Z,0.04,0,0,8103.332,0,6039.854
2020-12-10T13:19:03.445Z,0.04,0,0,8103.332,0,6039.855
2020-12-10T13:19:24.447Z,0.04,0,0,8103.332,0,6039.855
2020-12-10T13:19:44.444Z,0.04,0,0,8103.332,0,6039.855
2020-12-10T13:20:05.447Z,0.04,0,0,8103.332,0,6039.855
2020-12-10T13:20:26.448Z,0.04,0,0,8103.332,0,6039.856
2020-12-10T13:20:47.459Z,0.04,0,0,8103.332,0,6039.856
2020-12-10T13:21:07.449Z,0.04,0,0,8103.332,0,6039.856
2020-12-10T13:21:28.455Z,0.04,0,0,8103.332,0,6039.856
2020-12-10T13:21:49.452Z,0.04,0,0,8103.332,0,6039.857
2020-12-10T13:22:10.467Z,0.04,0,0,8103.332,0,6039.857
2020-12-10T13:22:30.451Z,0.04,0,0,8103.332,0,6039.857
2020-12-10T13:22:51.457Z,0.04,0,0,8103.332,0,6039.857
2020-12-10T13:23:12.466Z,0.04,0,0,8103.332,0,6039.858
2020-12-10T13:23:32.459Z,0.04,0,0,8103.332,0,6039.858
2020-12-10T13:23:53.458Z,0.04,0,0,8103.332,0,6039.858
2020-12-10T13:24:14.457Z,0.04,0,0,8103.332,0,6039.858
2020-12-10T13:24:35.462Z,0.04,0,0,8103.332,0,6039.859
2020-12-10T13:24:57.953Z,0.04,0,0,8103.332,0,6039.859
2020-12-10T13:25:16.465Z,0.04,0,0,8103.332,0,6039.859
2020-12-10T13:25:37.467Z,0.04,0,0,8103.332,0,6039.859
2020-12-10T13:25:58.470Z,0.04,0,0,8103.332,0,6039.86
2020-12-10T13:26:18.464Z,0.04,0,0,8103.332,0,6039.86
2020-12-10T13:26:39.468Z,0.04,0,0,8103.332,0,6039.86
2020-12-10T13:27:00.558Z,0.04,0,0,8103.332,0,6039.86
2020-12-10T13:27:20.471Z,0.04,0,0,8103.332,0,6039.861
2020-12-10T13:27:41.474Z,0.04,0,0,8103.332,0,6039.861
2020-12-10T13:28:02.471Z,0.04,0,0,8103.332,0,6039.861
2020-12-10T13:28:23.470Z,0.83,0,0,8103.332,0,6039.863
2020-12-10T13:28:43.467Z,0.84,0,0,8103.332,0,6039.867
2020-12-10T13:29:04.474Z,0.83,0,0,8103.332,0,6039.872
2020-12-10T13:29:25.475Z,0.84,0,0,8103.332,0,6039.877
2020-12-10T13:29:46.472Z,0.04,0,0,8103.332,0,6039.88
2020-12-10T13:30:06.473Z,0.04,0,0,8103.332,0,6039.881
2020-12-10T13:30:27.476Z,0.04,0,0,8103.332,0,6039.881
2020-12-10T13:30:48.560Z,0.04,0,0,8103.332,0,6039.881
2020-12-10T13:31:08.479Z,0.04,0,0,8103.332,0,6039.881
2020-12-10T13:31:29.552Z,0.04,0,0,8103.332,0,6039.882
2020-12-10T13:31:50.488Z,0.04,0,0,8103.332,0,6039.882
2020-12-10T13:32:11.478Z,0.12,0,0,8103.332,0,6039.883
2020-12-10T13:32:31.479Z,0.12,0,0,8103.332,0,6039.883
2020-12-10T13:32:52.477Z,0.13,0,0,8103.332,0,6039.884
2020-12-10T13:33:13.483Z,0.12,0,0,8103.332,0,6039.885
2020-12-10T13:33:34.484Z,0.12,0,0,8103.332,0,6039.886
2020-12-10T13:33:54.491Z,0.12,0,0,8103.332,0,6039.886
2020-12-10T13:34:15.484Z,0.12,0,0,8103.332,0,6039.887
2020-12-10T13:34:36.483Z,0.11,0,0,8103.332,0,6039.888
2020-12-10T13:34:57.487Z,0.11,0,0,8103.332,0,6039.888
2020-12-10T13:35:17.487Z,0.12,0,0,8103.332,0,6039.889
2020-12-10T13:35:38.495Z,0.11,0,0,8103.332,0,6039.89
2020-12-10T13:35:59.494Z,0.12,0,0,8103.332,0,6039.891
2020-12-10T13:36:19.490Z,0.11,0,0,8103.332,0,6039.891
2020-12-10T13:36:40.493Z,0.12,0,0,8103.332,0,6039.892
2020-12-10T13:37:01.603Z,0.12,0,0,8103.332,0,6039.893
2020-12-10T13:37:22.498Z,0.12,0,0,8103.332,0,6039.893
2020-12-10T13:37:42.494Z,0.12,0,0,8103.332,0,6039.894
2020-12-10T13:38:03.495Z,0.12,0,0,8103.332,0,6039.895
2020-12-10T13:38:24.493Z,0.12,0,0,8103.332,0,6039.895
2020-12-10T13:38:45.594Z,0.12,0,0,8103.332,0,6039.896
2020-12-10T13:39:05.605Z,0.12,0,0,8103.332,0,6039.897
2020-12-10T13:39:26.506Z,0.11,0,0,8103.332,0,6039.897
2020-12-10T13:39:47.499Z,0.12,0,0,8103.332,0,6039.898
2020-12-10T13:40:07.605Z,0.12,0,0,8103.332,0,6039.899
2020-12-10T13:40:28.504Z,0.12,0,0,8103.332,0,6039.9
2020-12-10T13:40:49.506Z,0.12,0,0,8103.332,0,6039.9
2020-12-10T13:41:10.503Z,0.11,0,0,8103.332,0,6039.901
2020-12-10T13:41:30.514Z,0.11,0,0,8103.332,0,6039.902
2020-12-10T13:41:51.597Z,0.03,0,0,8103.332,0,6039.902
2020-12-10T13:42:12.503Z,0.03,0,0,8103.332,0,6039.902
2020-12-10T13:42:33.582Z,0.04,0,0,8103.332,0,6039.902
2020-12-10T13:42:53.506Z,0.04,0,0,8103.332,0,6039.903
2020-12-10T13:43:14.515Z,0.04,0,0,8103.332,0,6039.903
2020-12-10T13:43:35.510Z,0.04,0,0,8103.332,0,6039.903
2020-12-10T13:43:56.630Z,0.04,0,0,8103.332,0,6039.903
2020-12-10T13:44:16.511Z,0.03,0,0,8103.332,0,6039.904
2020-12-10T13:44:37.588Z,0.04,0,0,8103.332,0,6039.904
2020-12-10T13:44:58.512Z,0.04,0,0,8103.332,0,6039.904
2020-12-10T13:45:18.552Z,0.04,0,0,8103.332,0,6039.904
2020-12-10T13:45:39.516Z,0.03,0,0,8103.332,0,6039.905
2020-12-10T13:46:00.515Z,0.04,0,0,8103.332,0,6039.905
2020-12-10T13:46:21.516Z,0.04,0,0,8103.332,0,6039.905
2020-12-10T13:46:41.515Z,0.04,0,0,8103.332,0,6039.905
2020-12-10T13:47:02.519Z,0.04,0,0,8103.332,0,6039.906
2020-12-10T13:47:23.519Z,0.03,0,0,8103.332,0,6039.906
2020-12-10T13:47:44.625Z,0.03,0,0,8103.332,0,6039.906
2020-12-10T13:48:04.517Z,0.04,0,0,8103.332,0,6039.906
2020-12-10T13:48:25.516Z,0.04,0,0,8103.332,0,6039.906
2020-12-10T13:48:46.526Z,0.04,0,0,8103.332,0,6039.907
2020-12-10T13:49:06.548Z,0.04,0,0,8103.332,0,6039.907
2020-12-10T13:49:27.523Z,0.04,0,0,8103.332,0,6039.907
2020-12-10T13:49:48.529Z,0.04,0,0,8103.332,0,6039.907
2020-12-10T13:50:09.532Z,0.04,0,0,8103.332,0,6039.908
2020-12-10T13:50:30.528Z,0.03,0,0,8103.332,0,6039.908
2020-12-10T13:50:50.635Z,0.03,0,0,8103.332,0,6039.908
2020-12-10T13:51:11.526Z,0.03,0,0,8103.332,0,6039.908
2020-12-10T13:51:32.530Z,0.03,0,0,8103.332,0,6039.909
2020-12-10T13:51:52.589Z,0.03,0,0,8103.332,0,6039.909
2020-12-10T13:52:13.530Z,0.03,0,0,8103.332,0,6039.909
2020-12-10T13:52:34.528Z,0.04,0,0,8103.332,0,6039.909
2020-12-10T13:52:55.531Z,0.04,0,0,8103.332,0,6039.909
2020-12-10T13:53:15.634Z,0.04,0,0,8103.332,0,6039.91
2020-12-10T13:53:36.533Z,0.03,0,0,8103.332,0,6039.91
2020-12-10T13:53:57.619Z,0.03,0,0,8103.332,0,6039.91
2020-12-10T13:54:18.537Z,0.03,0,0,8103.332,0,6039.91
2020-12-10T13:54:38.586Z,0.04,0,0,8103.332,0,6039.911
2020-12-10T13:54:59.541Z,0.04,0,0,8103.332,0,6039.911
2020-12-10T13:55:20.537Z,0.04,0,0,8103.332,0,6039.911
2020-12-10T13:55:41.535Z,0.04,0,0,8103.332,0,6039.911
2020-12-10T13:56:02.537Z,0.04,0,0,8103.332,0,6039.912
2020-12-10T13:56:23.542Z,0.03,0,0,8103.332,0,6039.912
2020-12-10T13:56:43.541Z,0.03,0,0,8103.332,0,6039.912
2020-12-10T13:57:04.545Z,0.04,0,0,8103.332,0,6039.912
2020-12-10T13:57:25.542Z,0.04,0,0,8103.332,0,6039.912
2020-12-10T13:57:46.546Z,0.03,0,0,8103.332,0,6039.913
2020-12-10T13:58:06.545Z,0.03,0,0,8103.332,0,6039.913
2020-12-10T13:58:27.546Z,0.04,0,0,8103.332,0,6039.913
2020-12-10T13:58:48.554Z,0.03,0,0,8103.332,0,6039.913
2020-12-10T13:59:09.634Z,0.04,0,0,8103.332,0,6039.914
2020-12-10T13:59:29.550Z,0.04,0,0,8103.332,0,6039.914
2020-12-10T13:59:50.631Z,0.03,0,0,8103.332,0,6039.914
2020-12-10T14:00:11.549Z,0.04,0,0,8103.332,0,6039.914
2020-12-10T14:00:32.545Z,0.04,0,0,8103.332,0,6039.915
2020-12-10T14:00:52.562Z,0.03,0,0,8103.332,0,6039.915
2020-12-10T14:01:13.664Z,0.04,0,0,8103.332,0,6039.915
2020-12-10T14:01:34.655Z,0.04,0,0,8103.332,0,6039.915
2020-12-10T14:01:54.554Z,0.04,0,0,8103.332,0,6039.915
2020-12-10T14:02:15.557Z,0.04,0,0,8103.332,0,6039.916
2020-12-10T14:02:36.573Z,0.03,0,0,8103.332,0,6039.916
2020-12-10T14:02:57.554Z,0.04,0,0,8103.332,0,6039.916
2020-12-10T14:03:17.577Z,0.04,0,0,8103.332,0,6039.916
2020-12-10T14:03:38.567Z,0.03,0,0,8103.332,0,6039.917
2020-12-10T14:03:59.562Z,0.03,0,0,8103.332,0,6039.917
2020-12-10T14:04:20.559Z,0.03,0,0,8103.332,0,6039.917
2020-12-10T14:04:40.561Z,0.04,0,0,8103.332,0,6039.917
2020-12-10T14:05:01.659Z,0.04,0,0,8103.332,0,6039.918
2020-12-10T14:05:22.564Z,0.04,0,0,8103.332,0,6039.918
2020-12-10T14:05:43.570Z,0.04,0,0,8103.332,0,6039.918
2020-12-10T14:06:03.571Z,0.04,0,0,8103.332,0,6039.918
2020-12-10T14:06:24.567Z,0.04,0,0,8103.332,0,6039.919
2020-12-10T14:06:45.626Z,0.04,0,0,8103.332,0,6039.919
2020-12-10T14:07:05.568Z,0.04,0,0,8103.332,0,6039.919
2020-12-10T14:07:26.567Z,0.04,0,0,8103.332,0,6039.919
2020-12-10T14:07:47.569Z,0.04,0,0,8103.332,0,6039.919
2020-12-10T14:08:08.674Z,0.04,0,0,8103.332,0,6039.92
2020-12-10T14:08:28.567Z,0.04,0,0,8103.332,0,6039.92
2020-12-10T14:08:49.581Z,0.04,0,0,8103.332,0,6039.92
2020-12-10T14:09:10.571Z,0.03,0,0,8103.332,0,6039.92
2020-12-10T14:09:31.576Z,0.04,0,0,8103.332,0,6039.921
2020-12-10T14:09:51.577Z,0.04,0,0,8103.332,0,6039.921
2020-12-10T14:10:12.578Z,0.04,0,0,8103.332,0,6039.921
2020-12-10T14:10:33.578Z,0.04,0,0,8103.332,0,6039.921
2020-12-10T14:10:54.576Z,0.04,0,0,8103.332,0,6039.922
2020-12-10T14:11:14.573Z,0.04,0,0,8103.332,0,6039.922
2020-12-10T14:11:35.580Z,0.12,0,0,8103.332,0,6039.922
2020-12-10T14:11:56.592Z,0.13,0,0,8103.332,0,6039.923
2020-12-10T14:12:16.582Z,0.13,0,0,8103.332,0,6039.924
2020-12-10T14:12:37.580Z,0.13,0,0,8103.332,0,6039.924
2020-12-10T14:12:58.584Z,0.12,0,0,8103.332,0,6039.925
2020-12-10T14:13:19.676Z,0.12,0,0,8103.332,0,6039.926
2020-12-10T14:13:39.584Z,0.12,0,0,8103.332,0,6039.927
2020-12-10T14:14:00.583Z,0.12,0,0,8103.332,0,6039.928
2020-12-10T14:14:21.592Z,0.14,0,0,8103.332,0,6039.928
2020-12-10T14:14:42.713Z,0.19,0,0,8103.332,0,6039.929
2020-12-10T14:15:02.589Z,0.19,0,0,8103.332,0,6039.93
2020-12-10T14:15:23.673Z,0.19,0,0,8103.332,0,6039.932
2020-12-10T14:15:44.590Z,0.18,0,0,8103.332,0,6039.933
2020-12-10T14:16:04.591Z,0.19,0,0,8103.332,0,6039.934
2020-12-10T14:16:25.594Z,0.19,0,0,8103.332,0,6039.935
2020-12-10T14:16:46.722Z,0.18,0,0,8103.332,0,6039.936
2020-12-10T14:17:07.594Z,0.18,0,0,8103.332,0,6039.937
2020-12-10T14:17:27.595Z,0.18,0,0,8103.332,0,6039.938
2020-12-10T14:17:48.672Z,0.18,0,0,8103.332,0,6039.939
2020-12-10T14:18:09.594Z,0.18,0,0,8103.332,0,6039.941
2020-12-10T14:18:30.591Z,0.18,0,0,8103.332,0,6039.942
2020-12-10T14:18:50.600Z,0.19,0,0,8103.332,0,6039.943
2020-12-10T14:19:11.679Z,0.18,0,0,8103.332,0,6039.944
2020-12-10T14:19:32.598Z,0.19,0,0,8103.332,0,6039.945
2020-12-10T14:19:53.602Z,0.18,0,0,8103.332,0,6039.946
2020-12-10T14:20:13.603Z,0.18,0,0,8103.332,0,6039.947
2020-12-10T14:20:34.607Z,0.18,0,0,8103.332,0,6039.948
2020-12-10T14:20:55.676Z,0.19,0,0,8103.332,0,6039.949
2020-12-10T14:21:16.607Z,0.1,0,0,8103.332,0,6039.95
2020-12-10T14:21:36.603Z,0.1,0,0,8103.332,0,6039.951
2020-12-10T14:21:57.612Z,0.1,0,0,8103.332,0,6039.951
2020-12-10T14:22:18.612Z,0.1,0,0,8103.332,0,6039.952
2020-12-10T14:22:38.612Z,0.1,0,0,8103.332,0,6039.952
2020-12-10T14:22:59.609Z,0.1,0,0,8103.332,0,6039.953
2020-12-10T14:23:20.612Z,0.11,0,0,8103.332,0,6039.954
2020-12-10T14:23:41.612Z,0.1,0,0,8103.332,0,6039.954
2020-12-10T14:24:01.604Z,0.11,0,0,8103.332,0,6039.955
2020-12-10T14:24:22.713Z,0.1,0,0,8103.332,0,6039.956
2020-12-10T14:24:43.613Z,0.1,0,0,8103.332,0,6039.956
2020-12-10T14:25:04.617Z,0.1,0,0,8103.332,0,6039.957
2020-12-10T14:25:24.614Z,0.1,0,0,8103.332,0,6039.958
2020-12-10T14:25:45.696Z,0.1,0,0,8103.332,0,6039.958
2020-12-10T14:26:06.757Z,0.11,0,0,8103.332,0,6039.959
2020-12-10T14:26:26.721Z,0.1,0,0,8103.332,0,6039.959
2020-12-10T14:26:47.617Z,0.1,0,0,8103.332,0,6039.96
2020-12-10T14:27:08.622Z,0.1,0,0,8103.332,0,6039.961
2020-12-10T14:27:29.618Z,0.1,0,0,8103.332,0,6039.962
2020-12-10T14:27:49.629Z,0.1,0,0,8103.332,0,6039.962
2020-12-10T14:28:10.629Z,0.1,0,0,8103.332,0,6039.963
2020-12-10T14:28:31.621Z,0.1,0,0,8103.332,0,6039.963
2020-12-10T14:28:52.627Z,0.1,0,0,8103.332,0,6039.964
2020-12-10T14:29:12.629Z,0.1,0,0,8103.332,0,6039.965
2020-12-10T14:29:33.641Z,0.1,0,0,8103.332,0,6039.965
2020-12-10T14:29:54.629Z,0.1,0,0,8103.332,0,6039.966
2020-12-10T14:30:15.626Z,0.1,0,0,8103.332,0,6039.966
2020-12-10T14:30:35.630Z,0.1,0,0,8103.332,0,6039.967
2020-12-10T14:30:56.631Z,0.1,0,0,8103.332,0,6039.968
2020-12-10T14:31:17.629Z,0.1,0,0,8103.332,0,6039.968
2020-12-10T14:31:38.635Z,0.1,0,0,8103.332,0,6039.969
2020-12-10T14:31:58.629Z,0.1,0,0,8103.332,0,6039.97
2020-12-10T14:32:19.640Z,0.1,0,0,8103.332,0,6039.97
2020-12-10T14:32:40.635Z,0.1,0,0,8103.332,0,6039.971
2020-12-10T14:33:00.637Z,0.1,0,0,8103.332,0,6039.972
2020-12-10T14:33:21.641Z,0.1,0,0,8103.332,0,6039.972
2020-12-10T14:33:42.647Z,0.11,0,0,8103.332,0,6039.973
2020-12-10T14:34:03.635Z,0.1,0,0,8103.332,0,6039.973
2020-12-10T14:34:23.636Z,0.1,0,0,8103.332,0,6039.974
2020-12-10T14:34:44.637Z,0.11,0,0,8103.332,0,6039.975
2020-12-10T14:35:05.641Z,0.1,0,0,8103.332,0,6039.975
2020-12-10T14:35:26.635Z,0.11,0,0,8103.332,0,6039.976
2020-12-10T14:35:46.657Z,0.1,0,0,8103.332,0,6039.976
2020-12-10T14:36:07.642Z,0.11,0,0,8103.332,0,6039.977
2020-12-10T14:36:28.642Z,0.1,0,0,8103.332,0,6039.978
2020-12-10T14:36:49.641Z,0.1,0,0,8103.332,0,6039.979
2020-12-10T14:37:09.644Z,0.1,0,0,8103.332,0,6039.979
2020-12-10T14:37:30.645Z,0.1,0,0,8103.332,0,6039.98
2020-12-10T14:37:51.645Z,0.1,0,0,8103.332,0,6039.98
2020-12-10T14:38:11.666Z,0.1,0,0,8103.332,0,6039.981
2020-12-10T14:38:32.645Z,0.1,0,0,8103.332,0,6039.982
2020-12-10T14:38:53.652Z,0.1,0,0,8103.332,0,6039.982
2020-12-10T14:39:14.650Z,0.1,0,0,8103.332,0,6039.983
2020-12-10T14:39:34.647Z,0.1,0,0,8103.332,0,6039.983
2020-12-10T14:39:55.649Z,0.1,0,0,8103.332,0,6039.984
2020-12-10T14:40:16.653Z,0.1,0,0,8103.332,0,6039.985
2020-12-10T14:40:37.661Z,0.1,0,0,8103.332,0,6039.985
2020-12-10T14:40:57.654Z,0.11,0,0,8103.332,0,6039.986
2020-12-10T14:41:18.767Z,0.1,0,0,8103.332,0,6039.987
2020-12-10T14:41:39.732Z,0.1,0,0,8103.332,0,6039.987
2020-12-10T14:42:00.720Z,0.11,0,0,8103.332,0,6039.988
2020-12-10T14:42:20.756Z,0.11,0,0,8103.332,0,6039.989
2020-12-10T14:42:41.658Z,0.11,0,0,8103.332,0,6039.989
2020-12-10T14:43:02.668Z,0.11,0,0,8103.332,0,6039.99
2020-12-10T14:43:22.746Z,0.1,0,0,8103.332,0,6039.99
2020-12-10T14:43:43.661Z,0.11,0,0,8103.332,0,6039.991
2020-12-10T14:44:04.663Z,0.1,0,0,8103.332,0,6039.992
2020-12-10T14:44:25.661Z,0.11,0,0,8103.332,0,6039.992
2020-12-10T14:44:45.660Z,0.11,0,0,8103.332,0,6039.993
2020-12-10T14:45:06.795Z,0.1,0,0,8103.332,0,6039.994
2020-12-10T14:45:27.772Z,0.1,0,0,8103.332,0,6039.994
2020-12-10T14:45:48.670Z,0.11,0,0,8103.332,0,6039.995
2020-12-10T14:46:08.781Z,0.11,0,0,8103.332,0,6039.996
2020-12-10T14:46:29.675Z,0.11,0,0,8103.332,0,6039.996
2020-12-10T14:46:50.672Z,0.11,0,0,8103.332,0,6039.997
2020-12-10T14:47:10.670Z,0.11,0,0,8103.332,0,6039.998
2020-12-10T14:47:31.668Z,0.1,0,0,8103.332,0,6039.998
2020-12-10T14:47:52.676Z,0.1,0,0,8103.332,0,6039.999
2020-12-10T14:48:13.674Z,0.1,0,0,8103.332,0,6039.999
2020-12-10T14:48:33.674Z,0.11,0,0,8103.332,0,6040
2020-12-10T14:48:54.739Z,0.1,0,0,8103.332,0,6040.001
2020-12-10T14:49:15.671Z,0.11,0,0,8103.332,0,6040.001
2020-12-10T14:49:36.761Z,0.11,0,0,8103.332,0,6040.002
2020-12-10T14:49:56.779Z,0.1,0,0,8103.332,0,6040.002
2020-12-10T14:50:17.676Z,0.1,0,0,8103.332,0,6040.003
2020-12-10T14:50:38.683Z,0.1,0,0,8103.332,0,6040.004
2020-12-10T14:50:59.682Z,0.1,0,0,8103.332,0,6040.005
2020-12-10T14:51:19.678Z,0.2,0,0,8103.332,0,6040.006
2020-12-10T14:51:40.718Z,0.2,0,0,8103.332,0,6040.007
2020-12-10T14:52:01.683Z,0.2,0,0,8103.332,0,6040.008
2020-12-10T14:52:22.809Z,0.2,0,0,8103.332,0,6040.009
2020-12-10T14:52:42.690Z,0.19,0,0,8103.332,0,6040.01
2020-12-10T14:53:03.688Z,0.19,0,0,8103.332,0,6040.011
2020-12-10T14:53:24.692Z,0.19,0,0,8103.332,0,6040.013
2020-12-10T14:53:44.690Z,0.19,0,0,8103.332,0,6040.014
2020-12-10T14:54:05.689Z,0.18,0,0,8103.332,0,6040.015
2020-12-10T14:54:26.694Z,0.18,0,0,8103.332,0,6040.016
2020-12-10T14:54:47.688Z,0.18,0,0,8103.332,0,6040.017
2020-12-10T14:55:07.692Z,0.18,0,0,8103.332,0,6040.018
2020-12-10T14:55:28.696Z,0.18,0,0,8103.332,0,6040.019
2020-12-10T14:55:49.698Z,0.18,0,0,8103.332,0,6040.02
2020-12-10T14:56:10.750Z,0.18,0,0,8103.332,0,6040.021
2020-12-10T14:56:30.830Z,0.18,0,0,8103.332,0,6040.023
2020-12-10T14:56:51.688Z,0.18,0,0,8103.332,0,6040.024
2020-12-10T14:57:12.700Z,0.18,0,0,8103.332,0,6040.025
2020-12-10T14:57:32.772Z,0.18,0,0,8103.332,0,6040.026
2020-12-10T14:57:53.766Z,0.19,0,0,8103.332,0,6040.027
2020-12-10T14:58:14.696Z,0.19,0,0,8103.332,0,6040.028
2020-12-10T14:58:35.699Z,0.19,0,0,8103.332,0,6040.029
2020-12-10T14:58:55.698Z,0.19,0,0,8103.332,0,6040.03
2020-12-10T14:59:16.809Z,0.19,0,0,8103.332,0,6040.031
2020-12-10T14:59:37.709Z,0.19,0,0,8103.332,0,6040.032
2020-12-10T14:59:58.708Z,0.18,0,0,8103.332,0,6040.033
2020-12-10T15:00:18.763Z,0.18,0,0,8103.332,0,6040.034
2020-12-10T15:00:39.702Z,0.19,0,0,8103.332,0,6040.036
2020-12-10T15:01:00.710Z,0.18,0,0,8103.332,0,6040.037
2020-12-10T15:01:21.707Z,0.18,0,0,8103.332,0,6040.038
2020-12-10T15:01:41.709Z,0.11,0,0,8103.332,0,6040.039
2020-12-10T15:02:02.814Z,0.11,0,0,8103.332,0,6040.039
2020-12-10T15:02:23.802Z,0.11,0,0,8103.332,0,6040.04
2020-12-10T15:02:43.711Z,0.1,0,0,8103.332,0,6040.04
2020-12-10T15:03:04.713Z,0.11,0,0,8103.332,0,6040.041
2020-12-10T15:03:25.718Z,0.11,0,0,8103.332,0,6040.042
2020-12-10T15:03:46.718Z,0.11,0,0,8103.332,0,6040.042
