Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T01:37:26.834Z,0.175,0,0.006,3582.913,0,2541.74
2020-12-12T01:37:46.835Z,0.174,0,0.006,3582.914,0,2541.74
2020-12-12T01:38:06.833Z,0.174,0,0.006,3582.915,0,2541.74
2020-12-12T01:38:26.851Z,0.174,0,0.006,3582.916,0,2541.74
2020-12-12T01:38:46.833Z,0.175,0,0.006,3582.917,0,2541.74
2020-12-12T01:39:06.841Z,0.174,0,0.006,3582.918,0,2541.74
2020-12-12T01:39:26.845Z,0.178,0,0.006,3582.919,0,2541.74
2020-12-12T01:39:46.836Z,0.173,0,0.006,3582.92,0,2541.74
2020-12-12T01:40:06.834Z,0.174,0,0.006,3582.92,0,2541.74
2020-12-12T01:40:26.832Z,0.174,0,0.006,3582.921,0,2541.74
2020-12-12T01:40:46.906Z,0.173,0,0.006,3582.922,0,2541.74
2020-12-12T01:41:06.839Z,0.173,0,0.006,3582.923,0,2541.74
2020-12-12T01:41:26.842Z,0.173,0,0.006,3582.924,0,2541.74
2020-12-12T01:41:46.836Z,0.175,0,0.006,3582.925,0,2541.74
2020-12-12T01:42:06.843Z,0.173,0,0.006,3582.926,0,2541.74
2020-12-12T01:42:26.852Z,0.174,0,0.006,3582.927,0,2541.74
2020-12-12T01:42:46.841Z,0.173,0,0.006,3582.928,0,2541.74
2020-12-12T01:43:06.849Z,0.173,0,0.006,3582.929,0,2541.74
2020-12-12T01:43:26.840Z,0.173,0,0.006,3582.93,0,2541.74
2020-12-12T01:43:46.852Z,0.173,0,0.006,3582.931,0,2541.74
2020-12-12T01:44:06.847Z,0.173,0,0.006,3582.932,0,2541.74
2020-12-12T01:44:26.866Z,0.173,0,0.006,3582.933,0,2541.74
2020-12-12T01:44:46.841Z,0.176,0,0.006,3582.934,0,2541.74
2020-12-12T01:45:06.854Z,0.175,0,0.006,3582.935,0,2541.74
2020-12-12T01:45:26.843Z,0.173,0,0.006,3582.936,0,2541.74
2020-12-12T01:45:46.859Z,0.173,0,0.006,3582.937,0,2541.74
2020-12-12T01:46:06.854Z,0.174,0,0.006,3582.938,0,2541.74
2020-12-12T01:46:26.843Z,0.173,0,0.006,3582.939,0,2541.74
2020-12-12T01:46:46.846Z,0.171,0,0.006,3582.94,0,2541.74
2020-12-12T01:47:06.855Z,0.173,0,0.006,3582.941,0,2541.74
2020-12-12T01:47:26.848Z,0.172,0,0.006,3582.942,0,2541.74
2020-12-12T01:47:46.851Z,0.173,0,0.006,3582.943,0,2541.74
2020-12-12T01:48:06.873Z,0.172,0,0.006,3582.944,0,2541.74
2020-12-12T01:48:26.846Z,0.172,0,0.006,3582.945,0,2541.74
2020-12-12T01:48:46.848Z,0.174,0,0.006,3582.946,0,2541.74
2020-12-12T01:49:06.855Z,0.172,0,0.006,3582.947,0,2541.74
2020-12-12T01:49:26.854Z,0.172,0,0.006,3582.948,0,2541.74
2020-12-12T01:49:46.852Z,0.172,0,0.006,3582.948,0,2541.74
2020-12-12T01:50:06.852Z,0.171,0,0.006,3582.949,0,2541.74
2020-12-12T01:50:26.848Z,0.172,0,0.006,3582.95,0,2541.74
2020-12-12T01:50:46.859Z,0.173,0,0.006,3582.951,0,2541.74
2020-12-12T01:51:06.852Z,0.172,0,0.006,3582.952,0,2541.74
2020-12-12T01:51:26.975Z,0.172,0,0.006,3582.953,0,2541.74
2020-12-12T01:51:46.864Z,0.172,0,0.006,3582.954,0,2541.74
2020-12-12T01:52:06.862Z,0.173,0,0.006,3582.955,0,2541.74
2020-12-12T01:52:26.855Z,0.172,0,0.006,3582.956,0,2541.74
2020-12-12T01:52:46.857Z,0.174,0,0.006,3582.957,0,2541.74
2020-12-12T01:53:06.873Z,0.174,0,0.006,3582.958,0,2541.74
2020-12-12T01:53:26.860Z,0.159,0,0.006,3582.959,0,2541.74
2020-12-12T01:53:46.867Z,0.089,0,0.006,3582.96,0,2541.74
2020-12-12T01:54:06.860Z,0.088,0,0.006,3582.96,0,2541.74
2020-12-12T01:54:26.864Z,0.088,0,0.006,3582.961,0,2541.74
2020-12-12T01:54:46.859Z,0.089,0,0.006,3582.961,0,2541.74
2020-12-12T01:55:06.892Z,0.09,0,0.006,3582.962,0,2541.74
2020-12-12T01:55:26.860Z,0.089,0,0.006,3582.962,0,2541.74
2020-12-12T01:55:46.862Z,0.087,0,0.006,3582.963,0,2541.74
2020-12-12T01:56:06.864Z,0.089,0,0.006,3582.963,0,2541.74
2020-12-12T01:56:26.914Z,0.088,0,0.006,3582.963,0,2541.74
2020-12-12T01:56:46.868Z,0.089,0,0.006,3582.964,0,2541.74
2020-12-12T01:57:06.866Z,0.088,0,0.006,3582.964,0,2541.74
2020-12-12T01:57:26.867Z,0.088,0,0.006,3582.965,0,2541.74
2020-12-12T01:57:46.869Z,0.088,0,0.006,3582.965,0,2541.74
2020-12-12T01:58:06.869Z,0.089,0,0.006,3582.966,0,2541.74
2020-12-12T01:58:26.871Z,0.088,0,0.006,3582.966,0,2541.74
2020-12-12T01:58:46.868Z,0.088,0,0.006,3582.967,0,2541.74
2020-12-12T01:59:06.866Z,0.087,0,0.006,3582.967,0,2541.74
2020-12-12T01:59:26.870Z,0.088,0,0.006,3582.968,0,2541.74
2020-12-12T01:59:46.873Z,0.088,0,0.006,3582.968,0,2541.74
2020-12-12T02:00:06.871Z,0.087,0,0.006,3582.969,0,2541.74
2020-12-12T02:00:26.889Z,0.088,0,0.006,3582.969,0,2541.74
2020-12-12T02:00:46.873Z,0.088,0,0.006,3582.97,0,2541.74
2020-12-12T02:01:06.881Z,0.088,0,0.006,3582.97,0,2541.74
2020-12-12T02:01:26.877Z,0.087,0,0.006,3582.971,0,2541.74
2020-12-12T02:01:46.870Z,0.088,0,0.006,3582.971,0,2541.74
2020-12-12T02:02:06.874Z,0.088,0,0.006,3582.972,0,2541.74
2020-12-12T02:02:26.875Z,0.088,0,0.006,3582.972,0,2541.74
2020-12-12T02:02:46.875Z,0.087,0,0.006,3582.973,0,2541.74
2020-12-12T02:03:06.885Z,0.088,0,0.006,3582.973,0,2541.74
2020-12-12T02:03:26.883Z,0.087,0,0.006,3582.974,0,2541.74
2020-12-12T02:03:46.897Z,0.09,0,0.006,3582.974,0,2541.74
2020-12-12T02:04:06.875Z,0.089,0,0.006,3582.975,0,2541.74
2020-12-12T02:04:26.881Z,0.088,0,0.006,3582.975,0,2541.74
2020-12-12T02:04:46.879Z,0.089,0,0.006,3582.976,0,2541.74
2020-12-12T02:05:06.878Z,0.089,0,0.006,3582.976,0,2541.74
2020-12-12T02:05:26.885Z,0.089,0,0.006,3582.977,0,2541.74
2020-12-12T02:05:46.881Z,0.088,0,0.006,3582.977,0,2541.74
2020-12-12T02:06:06.888Z,0.088,0,0.006,3582.978,0,2541.74
2020-12-12T02:06:26.883Z,0.088,0,0.006,3582.978,0,2541.74
2020-12-12T02:06:46.882Z,0.088,0,0.006,3582.979,0,2541.74
2020-12-12T02:07:06.883Z,0.092,0,0.006,3582.979,0,2541.74
2020-12-12T02:07:26.884Z,0.088,0,0.006,3582.98,0,2541.74
2020-12-12T02:07:46.890Z,0.087,0,0.006,3582.98,0,2541.74
2020-12-12T02:08:06.881Z,0.091,0,0.006,3582.981,0,2541.74
2020-12-12T02:08:26.886Z,0.088,0,0.006,3582.981,0,2541.74
2020-12-12T02:08:46.890Z,0.088,0,0.006,3582.982,0,2541.74
2020-12-12T02:09:06.893Z,0.087,0,0.006,3582.982,0,2541.74
2020-12-12T02:09:26.886Z,0.088,0,0.006,3582.983,0,2541.74
2020-12-12T02:09:46.887Z,0.088,0,0.006,3582.983,0,2541.74
2020-12-12T02:10:06.890Z,0.087,0,0.006,3582.984,0,2541.74
2020-12-12T02:10:26.890Z,0.088,0,0.006,3582.984,0,2541.74
2020-12-12T02:10:46.894Z,0.088,0,0.006,3582.985,0,2541.74
2020-12-12T02:11:06.893Z,0.088,0,0.006,3582.985,0,2541.74
2020-12-12T02:11:26.892Z,0.088,0,0.006,3582.986,0,2541.74
2020-12-12T02:11:46.890Z,0.086,0,0.006,3582.986,0,2541.74
2020-12-12T02:12:06.897Z,0.088,0,0.006,3582.987,0,2541.74
2020-12-12T02:12:26.903Z,0.088,0,0.006,3582.987,0,2541.74
2020-12-12T02:12:46.889Z,0.087,0,0.006,3582.988,0,2541.74
2020-12-12T02:13:06.902Z,0.088,0,0.006,3582.988,0,2541.74
2020-12-12T02:13:26.900Z,0.088,0,0.006,3582.989,0,2541.74
2020-12-12T02:13:46.896Z,0.089,0,0.006,3582.989,0,2541.74
2020-12-12T02:14:06.893Z,0.089,0,0.006,3582.99,0,2541.74
2020-12-12T02:14:26.896Z,0.088,0,0.006,3582.99,0,2541.74
2020-12-12T02:14:46.892Z,0.088,0,0.006,3582.991,0,2541.74
2020-12-12T02:15:06.897Z,0.09,0,0.006,3582.991,0,2541.74
2020-12-12T02:15:26.904Z,0.091,0,0.006,3582.992,0,2541.74
2020-12-12T02:15:46.896Z,0.087,0,0.006,3582.992,0,2541.74
2020-12-12T02:16:06.898Z,0.088,0,0.006,3582.992,0,2541.74
2020-12-12T02:16:26.902Z,0.087,0,0.006,3582.993,0,2541.74
2020-12-12T02:16:46.992Z,0.088,0,0.006,3582.993,0,2541.74
2020-12-12T02:17:06.901Z,0.087,0,0.006,3582.994,0,2541.74
2020-12-12T02:17:26.901Z,0.088,0,0.006,3582.994,0,2541.74
2020-12-12T02:17:46.904Z,0.087,0,0.006,3582.995,0,2541.74
2020-12-12T02:18:06.910Z,0.088,0,0.006,3582.995,0,2541.74
2020-12-12T02:18:26.907Z,0.088,0,0.006,3582.996,0,2541.74
2020-12-12T02:18:46.900Z,0.087,0,0.006,3582.996,0,2541.74
2020-12-12T02:19:06.927Z,0.088,0,0.006,3582.997,0,2541.74
2020-12-12T02:19:26.905Z,0.088,0,0.006,3582.997,0,2541.74
2020-12-12T02:19:46.907Z,0.088,0,0.006,3582.998,0,2541.74
2020-12-12T02:20:06.904Z,0.088,0,0.006,3582.998,0,2541.74
2020-12-12T02:20:26.905Z,0.088,0,0.006,3582.999,0,2541.74
2020-12-12T02:20:46.905Z,0.087,0,0.006,3582.999,0,2541.74
2020-12-12T02:21:06.912Z,0.088,0,0.006,3583,0,2541.74
2020-12-12T02:21:26.913Z,0.088,0,0.006,3583,0,2541.74
2020-12-12T02:21:46.914Z,0.086,0,0.006,3583.001,0,2541.74
2020-12-12T02:22:06.909Z,0.088,0,0.006,3583.001,0,2541.74
2020-12-12T02:22:26.908Z,0.088,0,0.006,3583.002,0,2541.74
2020-12-12T02:22:46.911Z,0.087,0,0.006,3583.002,0,2541.74
2020-12-12T02:23:06.915Z,0.089,0,0.006,3583.003,0,2541.74
2020-12-12T02:23:26.913Z,0.088,0,0.006,3583.003,0,2541.74
2020-12-12T02:23:46.911Z,0.089,0,0.006,3583.004,0,2541.74
2020-12-12T02:24:06.915Z,0.087,0,0.006,3583.004,0,2541.74
2020-12-12T02:24:26.921Z,0.088,0,0.006,3583.005,0,2541.74
2020-12-12T02:24:46.921Z,0.088,0,0.006,3583.005,0,2541.74
2020-12-12T02:25:06.911Z,0.089,0,0.006,3583.006,0,2541.74
2020-12-12T02:25:26.918Z,0.088,0,0.006,3583.006,0,2541.74
2020-12-12T02:25:46.924Z,0.09,0,0.006,3583.007,0,2541.74
2020-12-12T02:26:06.932Z,0.089,0,0.006,3583.007,0,2541.74
2020-12-12T02:26:26.916Z,0.087,0,0.006,3583.008,0,2541.74
2020-12-12T02:26:46.934Z,0.087,0,0.006,3583.008,0,2541.74
2020-12-12T02:27:06.921Z,0.088,0,0.006,3583.009,0,2541.74
2020-12-12T02:27:26.919Z,0.088,0,0.006,3583.009,0,2541.74
2020-12-12T02:27:46.917Z,0.087,0,0.006,3583.01,0,2541.74
2020-12-12T02:28:06.919Z,0.088,0,0.006,3583.01,0,2541.74
2020-12-12T02:28:26.920Z,0.088,0,0.006,3583.011,0,2541.74
2020-12-12T02:28:46.919Z,0.171,0,0.006,3583.012,0,2541.74
2020-12-12T02:29:06.930Z,0.168,0,0.006,3583.012,0,2541.74
2020-12-12T02:29:27.018Z,0.163,0,0.006,3583.013,0,2541.74
2020-12-12T02:29:46.925Z,0.156,0,0.006,3583.014,0,2541.74
2020-12-12T02:30:06.919Z,0.153,0,0.006,3583.015,0,2541.74
2020-12-12T02:30:26.923Z,0.152,0,0.006,3583.016,0,2541.74
2020-12-12T02:30:46.932Z,0.15,0,0.006,3583.017,0,2541.74
2020-12-12T02:31:06.927Z,0.151,0,0.006,3583.018,0,2541.74
2020-12-12T02:31:26.926Z,0.15,0,0.006,3583.019,0,2541.74
2020-12-12T02:31:46.928Z,0.153,0,0.006,3583.019,0,2541.74
2020-12-12T02:32:07.003Z,0.15,0,0.006,3583.02,0,2541.74
2020-12-12T02:32:26.929Z,0.152,0,0.006,3583.021,0,2541.74
2020-12-12T02:32:46.928Z,0.151,0,0.006,3583.022,0,2541.74
2020-12-12T02:33:06.980Z,0.152,0,0.006,3583.023,0,2541.74
2020-12-12T02:33:26.930Z,0.153,0,0.006,3583.024,0,2541.74
2020-12-12T02:33:46.929Z,0.152,0,0.006,3583.024,0,2541.74
2020-12-12T02:34:06.936Z,0.153,0,0.006,3583.025,0,2541.74
2020-12-12T02:34:26.929Z,0.152,0,0.006,3583.026,0,2541.74
2020-12-12T02:34:46.932Z,0.156,0,0.006,3583.027,0,2541.74
2020-12-12T02:35:06.936Z,0.155,0,0.006,3583.028,0,2541.74
2020-12-12T02:35:26.936Z,0.153,0,0.006,3583.029,0,2541.74
2020-12-12T02:35:46.932Z,0.152,0,0.006,3583.03,0,2541.74
2020-12-12T02:36:06.935Z,0.154,0,0.006,3583.03,0,2541.74
2020-12-12T02:36:26.932Z,0.153,0,0.006,3583.031,0,2541.74
2020-12-12T02:36:46.954Z,0.153,0,0.006,3583.032,0,2541.74
2020-12-12T02:37:06.965Z,0.154,0,0.006,3583.033,0,2541.74
2020-12-12T02:37:26.937Z,0.153,0,0.006,3583.034,0,2541.74
2020-12-12T02:37:46.935Z,0.153,0,0.006,3583.035,0,2541.74
2020-12-12T02:38:06.943Z,0.151,0,0.006,3583.036,0,2541.74
2020-12-12T02:38:26.942Z,0.152,0,0.006,3583.036,0,2541.74
2020-12-12T02:38:46.937Z,0.152,0,0.006,3583.037,0,2541.74
2020-12-12T02:39:06.945Z,0.153,0,0.006,3583.038,0,2541.74
2020-12-12T02:39:26.945Z,0.152,0,0.006,3583.039,0,2541.74
2020-12-12T02:39:46.948Z,0.153,0,0.006,3583.04,0,2541.74
2020-12-12T02:40:06.947Z,0.152,0,0.006,3583.041,0,2541.74
2020-12-12T02:40:26.999Z,0.152,0,0.006,3583.041,0,2541.74
2020-12-12T02:40:46.939Z,0.153,0,0.006,3583.042,0,2541.74
2020-12-12T02:41:06.940Z,0.153,0,0.006,3583.043,0,2541.74
2020-12-12T02:41:26.951Z,0.152,0,0.006,3583.044,0,2541.74
2020-12-12T02:41:46.943Z,0.151,0,0.006,3583.045,0,2541.74
2020-12-12T02:42:06.947Z,0.153,0,0.006,3583.046,0,2541.74
2020-12-12T02:42:26.945Z,0.152,0,0.006,3583.047,0,2541.74
2020-12-12T02:42:46.946Z,0.152,0,0.006,3583.047,0,2541.74
2020-12-12T02:43:06.951Z,0.154,0,0.006,3583.048,0,2541.74
2020-12-12T02:43:26.950Z,0.156,0,0.006,3583.049,0,2541.74
2020-12-12T02:43:46.952Z,0.154,0,0.006,3583.05,0,2541.74
2020-12-12T02:44:06.972Z,0.156,0,0.006,3583.051,0,2541.74
2020-12-12T02:44:26.959Z,0.087,0,0.006,3583.051,0,2541.74
2020-12-12T02:44:46.953Z,0.088,0,0.006,3583.052,0,2541.74
2020-12-12T02:45:06.949Z,0.089,0,0.006,3583.052,0,2541.74
2020-12-12T02:45:26.957Z,0.088,0,0.006,3583.053,0,2541.74
2020-12-12T02:45:46.952Z,0.089,0,0.006,3583.053,0,2541.74
2020-12-12T02:46:06.959Z,0.088,0,0.006,3583.054,0,2541.74
2020-12-12T02:46:26.952Z,0.088,0,0.006,3583.054,0,2541.74
2020-12-12T02:46:46.953Z,0.089,0,0.006,3583.055,0,2541.74
2020-12-12T02:47:06.963Z,0.088,0,0.006,3583.055,0,2541.74
2020-12-12T02:47:26.953Z,0.096,0,0.006,3583.056,0,2541.74
2020-12-12T02:47:46.950Z,0.097,0,0.006,3583.056,0,2541.74
2020-12-12T02:48:06.951Z,0.097,0,0.006,3583.057,0,2541.74
2020-12-12T02:48:26.960Z,0.095,0,0.006,3583.057,0,2541.74
2020-12-12T02:48:47.005Z,0.093,0,0.006,3583.058,0,2541.74
2020-12-12T02:49:06.959Z,0.095,0,0.006,3583.059,0,2541.74
2020-12-12T02:49:26.975Z,0.096,0,0.006,3583.059,0,2541.74
2020-12-12T02:49:46.961Z,0.095,0,0.006,3583.06,0,2541.74
2020-12-12T02:50:06.967Z,0.096,0,0.006,3583.06,0,2541.74
2020-12-12T02:50:26.965Z,0.096,0,0.006,3583.061,0,2541.74
2020-12-12T02:50:46.963Z,0.095,0,0.006,3583.061,0,2541.74
2020-12-12T02:51:06.957Z,0.095,0,0.006,3583.062,0,2541.74
2020-12-12T02:51:26.962Z,0.094,0,0.006,3583.062,0,2541.74
2020-12-12T02:51:46.968Z,0.095,0,0.006,3583.063,0,2541.74
2020-12-12T02:52:06.965Z,0.094,0,0.006,3583.063,0,2541.74
2020-12-12T02:52:26.971Z,0.095,0,0.006,3583.064,0,2541.74
2020-12-12T02:52:46.962Z,0.094,0,0.006,3583.064,0,2541.74
2020-12-12T02:53:06.966Z,0.094,0,0.006,3583.065,0,2541.74
2020-12-12T02:53:26.962Z,0.095,0,0.006,3583.065,0,2541.74
2020-12-12T02:53:46.964Z,0.095,0,0.006,3583.066,0,2541.74
2020-12-12T02:54:06.981Z,0.095,0,0.006,3583.066,0,2541.74
2020-12-12T02:54:26.968Z,0.095,0,0.006,3583.067,0,2541.74
2020-12-12T02:54:46.988Z,0.094,0,0.006,3583.068,0,2541.74
2020-12-12T02:55:06.969Z,0.096,0,0.006,3583.068,0,2541.74
2020-12-12T02:55:26.970Z,0.099,0,0.006,3583.069,0,2541.74
2020-12-12T02:55:46.978Z,0.096,0,0.006,3583.069,0,2541.74
2020-12-12T02:56:07.037Z,0.095,0,0.006,3583.07,0,2541.74
2020-12-12T02:56:26.967Z,0.095,0,0.006,3583.07,0,2541.74
2020-12-12T02:56:46.970Z,0.095,0,0.006,3583.071,0,2541.74
2020-12-12T02:57:06.969Z,0.095,0,0.006,3583.071,0,2541.74
2020-12-12T02:57:26.974Z,0.095,0,0.006,3583.072,0,2541.74
2020-12-12T02:57:46.970Z,0.095,0,0.006,3583.072,0,2541.74
2020-12-12T02:58:06.981Z,0.094,0,0.006,3583.073,0,2541.74
2020-12-12T02:58:26.978Z,0.095,0,0.006,3583.073,0,2541.74
2020-12-12T02:58:46.974Z,0.094,0,0.006,3583.074,0,2541.74
2020-12-12T02:59:06.974Z,0.095,0,0.006,3583.074,0,2541.74
2020-12-12T02:59:26.973Z,0.094,0,0.006,3583.075,0,2541.74
2020-12-12T02:59:46.974Z,0.095,0,0.006,3583.076,0,2541.74
2020-12-12T03:00:07.009Z,0.094,0,0.006,3583.076,0,2541.74
2020-12-12T03:00:26.975Z,0.094,0,0.006,3583.077,0,2541.74
2020-12-12T03:00:46.973Z,0.095,0,0.006,3583.077,0,2541.74
2020-12-12T03:01:06.977Z,0.094,0,0.006,3583.078,0,2541.74
2020-12-12T03:01:26.981Z,0.094,0,0.006,3583.078,0,2541.74
2020-12-12T03:01:46.977Z,0.096,0,0.006,3583.079,0,2541.74
2020-12-12T03:02:06.984Z,0.094,0,0.006,3583.079,0,2541.74
2020-12-12T03:02:26.980Z,0.095,0,0.006,3583.08,0,2541.74
2020-12-12T03:02:46.992Z,0.094,0,0.006,3583.08,0,2541.74
2020-12-12T03:03:06.986Z,0.095,0,0.006,3583.081,0,2541.74
2020-12-12T03:03:26.981Z,0.094,0,0.006,3583.081,0,2541.74
2020-12-12T03:03:46.980Z,0.095,0,0.006,3583.082,0,2541.74
2020-12-12T03:04:06.986Z,0.095,0,0.006,3583.082,0,2541.74
